model_family,training_family_id,training_seed,task,training_rho,rho,stressor_family,stressor_severity,atr_horizon_v2_q90,ir_raw_q90,ir_relative_q90,smpr,sr_delta010,joint_score,frozen_gate_pass,clean_score,clean_eval_score,stress_score,obs_sigma_008_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,normalized_recovery,clean_constraint_pass,behavior_label,recovery_label,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3074,3074,Reacher,0.07,0.07,gaussian,0.08,0.07489597052335739,0.07489597052335739,0.04091695554968987,1.0,1.0,0.051724204941913765,true,77.0,77.0,81.0,81.0,"[76.0,77.0,78.0]","[83.0,84.0,76.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.9497716894977168,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Reacher,0.08,0.08,gaussian,0.08,0.08849287033081055,0.08849287033081055,0.04834517553465746,1.0,1.0,0.051724204941913765,true,74.33333333333333,74.33333333333333,72.0,72.0,"[73.0,74.0,76.0]","[75.0,68.0,73.0]",46.333333333333336,11.666666666666666,84.66666666666667,70.06666666666668,0.8264840182648402,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.0,0.0,gaussian,0.08,1.8204370737075806,1.8204370737075806,1.0,0.11999999731779099,0.11999999731779099,-0.873793098226989,false,54.666666666666664,54.666666666666664,44.333333333333336,44.333333333333336,"[58.0,51.0,55.0]","[47.0,38.0,48.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.0,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.01,0.01,gaussian,0.08,1.398339867591858,1.398339867591858,0.7681341408543931,0.5,0.5,-0.47413789752851726,false,51.0,51.0,51.0,51.0,"[54.0,49.0,50.0]","[54.0,51.0,48.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.6451612903225807,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.02,0.02,gaussian,0.08,0.6649367809295654,0.6649367809295654,0.3652621617814707,0.9799999594688416,0.9799999594688416,0.03068967821549613,true,55.0,55.0,52.666666666666664,52.666666666666664,"[57.0,52.0,56.0]","[52.0,51.0,55.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.8064516129032258,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.03,0.03,gaussian,0.08,0.524520754814148,0.524520754814148,0.288129022634046,1.0,1.0,0.051724204941913765,true,53.333333333333336,53.333333333333336,50.666666666666664,50.666666666666664,"[54.0,47.0,59.0]","[52.0,51.0,49.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.6129032258064514,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.04,0.04,gaussian,0.08,0.32220229506492615,0.32220229506492615,0.17699172342645994,1.0,1.0,0.051724204941913765,true,54.666666666666664,54.666666666666664,52.333333333333336,52.333333333333336,"[54.0,54.0,56.0]","[55.0,50.0,52.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.7741935483870971,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.05,0.05,gaussian,0.08,0.1449764221906662,0.1449764221906662,0.0796382496734155,1.0,1.0,0.051724204941913765,true,52.666666666666664,52.666666666666664,51.666666666666664,51.666666666666664,"[58.0,49.0,51.0]","[53.0,49.0,53.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.7096774193548385,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.06,0.06,gaussian,0.08,0.12365834414958954,0.12365834414958954,0.06792783224181521,1.0,1.0,0.051724204941913765,true,53.666666666666664,53.666666666666664,53.0,53.0,"[54.0,50.0,57.0]","[54.0,47.0,58.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.838709677419355,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.07,0.07,gaussian,0.08,0.08533121645450592,0.08533121645450592,0.04687402695041619,1.0,1.0,0.051724204941913765,true,51.0,51.0,54.666666666666664,54.666666666666664,"[53.0,45.0,55.0]","[58.0,48.0,58.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,1.0,true,true,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
PLDM,pldm_canonical_seed3074,3074,Cube,0.08,0.08,gaussian,0.08,0.07547985017299652,0.07547985017299652,0.041462487917404915,1.0,1.0,0.051724204941913765,true,53.333333333333336,53.333333333333336,52.0,52.0,"[51.0,56.0,53.0]","[54.0,49.0,53.0]",54.666666666666664,44.333333333333336,54.666666666666664,52.6,0.7419354838709679,true,false,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1bcbd50c88f9b25e67f83b5de01764a0d8c926884392147993c3f3b1f36844d7
